,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,gmv_h1_pred,gmv_h2_pred,gmv_h3_pred,gmv_h4_pred,gmv_h5_pred,gmv_h6_pred,gmv_h7_pred
897,1196574,205024,56319,0,0.0,1402749.0,266645.0,65413.0,1375993.0,205638.0,51593.0,1212536.0,212204.0,55443.0,1170601.0,226687.0,49535.0,1202060.0,210561.0,56813.0,1171328.0,143022.0,47785.0,1173725.0,1168624.0,209652.0,212406.0,52821.0,55201.0,167061.0,158238.0,32331.0,31838.0,6576.0,10882.0,1500610.0,1144911.0,271376.0,208194.0,84026.0,53142.0,-0.9749279121818236,0.35460488704253584,0.26366549272800704,0.49999999999999994,3,1060949.0,1086982.0,1203306.0,1366983.0,1222911.0,1493832.0,1263411.0,969676.5624098609,975125.9939765206,1048899.9535354222,1017158.8613814982,1095659.1555978057,1219908.4963689754,1247913.7222111
898,1060949,189775,52867,0,0.0,1196574.0,205024.0,56319.0,1402749.0,266645.0,65413.0,1027461.0,184799.0,46056.0,936169.0,188694.0,35231.0,947456.0,172148.0,48017.0,961972.0,184174.0,39850.0,1178509.0,1159186.0,210363.0,210663.0,53794.0,54634.0,162594.0,155837.0,31743.0,31589.0,5874.0,10529.0,1500610.0,1134799.0,271376.0,206327.0,84026.0,52535.0,-0.7818314824680298,0.23931566428755768,0.24702218048093552,0.49999999999999994,3,1086982.0,1203306.0,1366983.0,1222911.0,1493832.0,1263411.0,1116701.0,969404.6229866083,1009050.438508058,999833.3499944148,1007974.0732143577,1207199.6978942195,1147849.0942693597,1054227.2630800677
899,1086982,202532,47613,0,0.0,1060949.0,189775.0,52867.0,1196574.0,205024.0,56319.0,981879.0,178841.0,51208.0,1154266.0,201473.0,58223.0,1008401.0,169516.0,51310.0,838441.0,124210.0,38121.0,1193523.0,1155350.0,213747.0,210396.0,53281.0,54327.0,145349.0,156161.0,28964.0,31624.0,6281.0,10597.0,1500610.0,1130689.0,271376.0,206040.0,84026.0,52206.0,0.0,0.23931566428755768,0.23030567023061221,0.49999999999999994,3,1203306.0,1366983.0,1222911.0,1493832.0,1263411.0,1116701.0,1159830.0,990281.8623101377,1012716.8742964916,941700.2804670294,997431.2008027375,1096045.3901091819,1202573.1561255748,1137682.9915671344
900,1203306,189654,43068,0,0.0,1086982.0,202532.0,47613.0,1060949.0,189775.0,52867.0,1181435.0,186921.0,52559.0,1400127.0,238452.0,76210.0,1136671.0,196426.0,51862.0,924410.0,143188.0,37683.0,1196648.0,1163878.0,214137.0,210979.0,51925.0,54162.0,145281.0,151328.0,28557.0,31051.0,7389.0,10736.0,1500610.0,1139826.0,271376.0,206665.0,84026.0,52029.0,0.7818314824680298,0.23931566428755768,0.21352091543979612,0.49999999999999994,3,1366983.0,1222911.0,1493832.0,1263411.0,1116701.0,1159830.0,1137382.0,1128320.466054313,1137908.540106638,1006413.886364556,955381.6339246249,994660.6802471448,1103828.7644510504,1231330.9324717305
901,1366983,202689,58941,0,0.0,1203306.0,189654.0,43068.0,1086982.0,202532.0,47613.0,1049981.0,239694.0,46601.0,1085992.0,195955.0,58063.0,1067259.0,201944.0,54928.0,942143.0,142457.0,38849.0,1241934.0,1175831.0,208851.0,212085.0,53688.0,54417.0,141295.0,152778.0,26380.0,30099.0,7380.0,10756.0,1500610.0,1152633.0,271376.0,207850.0,84026.0,52302.0,0.9749279121818236,0.23931566428755768,0.19667288979357647,0.49999999999999994,3,1222911.0,1493832.0,1263411.0,1116701.0,1159830.0,1137382.0,1300985.0,1168859.3890433814,1170744.6249347993,969912.9291957495,905944.0206675458,1057828.4142863485,1104008.273372932,1281808.5764268155
902,1222911,208129,67463,0,0.0,1366983.0,202689.0,58941.0,1203306.0,189654.0,43068.0,1375993.0,205638.0,51593.0,1225830.0,223206.0,63988.0,1225491.0,233262.0,48537.0,1032189.0,136140.0,46102.0,1220065.0,1178706.0,209207.0,212475.0,55955.0,54937.0,128341.0,152827.0,26346.0,29965.0,8908.0,11003.0,1500610.0,1155713.0,271376.0,208268.0,84026.0,52859.0,0.43388373911755823,0.23931566428755768,0.1797665857255624,0.49999999999999994,3,1493832.0,1263411.0,1116701.0,1159830.0,1137382.0,1300985.0,682731.0,1135190.0358578856,1090054.6985579028,949566.4542130239,967015.9997980018,1019187.0990121635,1158642.2956295933,1247913.7222111
903,1493832,238958,63425,0,0.0,1222911.0,208129.0,67463.0,1366983.0,202689.0,58941.0,1402749.0,266645.0,65413.0,1336063.0,255538.0,59137.0,1206783.0,237869.0,56176.0,1053798.0,145109.0,39680.0,1233077.0,1192925.0,205252.0,213709.0,55671.0,55220.0,152325.0,161688.0,16539.0,30277.0,8582.0,11112.0,1500610.0,1170948.0,271376.0,209590.0,84026.0,53163.0,-0.433883739117558,0.23931566428755768,0.16280701293851715,0.49999999999999994,3,1263411.0,1116701.0,1159830.0,1137382.0,1300985.0,682731.0,1398376.0,1037920.0732754394,999358.0822596072,1044660.3465868477,1021583.039693852,1036125.5193223539,1158642.2956295933,1215568.7561218785
904,1263411,196596,47923,0,0.0,1493832.0,238958.0,63425.0,1222911.0,208129.0,67463.0,1196574.0,205024.0,56319.0,1212536.0,212204.0,55443.0,1169470.0,198674.0,55414.0,1222022.0,171415.0,45443.0,1242625.0,1194189.0,204048.0,212487.0,54471.0,55200.0,151750.0,162099.0,16862.0,30200.0,9050.0,11125.0,1500610.0,1172302.0,271376.0,208280.0,84026.0,53141.0,-0.9749279121818236,0.23931566428755768,0.1457991969198751,0.49999999999999994,3,1116701.0,1159830.0,1137382.0,1300985.0,682731.0,1398376.0,1296594.0,940367.359182086,1028007.6453796109,1048238.6198725152,1021583.039693852,1036125.5193223539,1170340.7889318415,1194518.0685071868
905,1116701,178960,50371,0,0.0,1263411.0,196596.0,47923.0,1493832.0,238958.0,63425.0,1060949.0,189775.0,52867.0,1027461.0,184799.0,46056.0,948561.0,180145.0,37471.0,1050180.0,141099.0,50589.0,1250589.0,1191186.0,202503.0,210523.0,54115.0,55006.0,141759.0,162691.0,18775.0,30407.0,9172.0,11158.0,1500610.0,1169085.0,271376.0,206176.0,84026.0,52933.0,-0.7818314824680298,0.12053668025532308,0.12874817745258132,0.49999999999999994,3,1159830.0,1137382.0,1300985.0,682731.0,1398376.0,1296594.0,950816.0,1008043.6033792788,1011199.1022099969,1033893.4799743344,1008414.5484373,1065551.145410409,1066558.2932408543,1032234.9000246066
906,1159830,226496,45650,0,0.0,1116701.0,178960.0,50371.0,1263411.0,196596.0,47923.0,1086982.0,202532.0,47613.0,981879.0,178841.0,51208.0,1077761.0,164542.0,49910.0,754686.0,118916.0,36542.0,1260996.0,1190865.0,205926.0,211450.0,53834.0,54681.0,129927.0,162745.0,20851.0,30458.0,9431.0,11287.0,1500610.0,1168740.0,271376.0,207170.0,84026.0,52585.0,0.0,0.12053668025532308,0.11165900712169512,0.49999999999999994,3,1137382.0,1300985.0,682731.0,1398376.0,1296594.0,950816.0,1055950.0,1147362.5676518446,1074131.1590822584,942788.7448946098,968789.4369634133,1051025.8669003786,1041640.8438145454,1187629.0266296936
907,1137382,211651,48286,0,0.0,1159830.0,226496.0,45650.0,1116701.0,178960.0,50371.0,1203306.0,189654.0,43068.0,1181435.0,186921.0,52559.0,978584.0,204914.0,44260.0,1129456.0,154157.0,67257.0,1251579.0,1197159.0,209068.0,212500.0,54580.0,55041.0,137002.0,156585.0,19611.0,29879.0,8608.0,10884.0,1500610.0,1175484.0,271376.0,208295.0,84026.0,52971.0,0.7818314824680298,0.12053668025532308,0.09453674981719912,0.49999999999999994,3,1300985.0,682731.0,1398376.0,1296594.0,950816.0,1055950.0,1095097.0,1204462.6049808357,1139169.1714271947,1105197.9440031173,984283.3377218103,1099916.4852887937,1103709.0562466395,1095578.1957471527
908,1300985,203914,57391,0,0.0,1137382.0,211651.0,48286.0,1159830.0,226496.0,45650.0,1366983.0,202689.0,58941.0,1049981.0,239694.0,46601.0,1149719.0,247750.0,56631.0,968823.0,113256.0,44762.0,1242150.0,1204600.0,209243.0,213813.0,54358.0,55291.0,129819.0,156019.0,19549.0,28534.0,8497.0,10848.0,1500610.0,1183456.0,271376.0,209701.0,84026.0,53238.0,0.9749279121818236,0.12053668025532308,0.07738647923346301,0.49999999999999994,3,682731.0,1398376.0,1296594.0,950816.0,1055950.0,1095097.0,1263104.0,1149870.5510098191,1179972.4862144606,979821.6129095055,895516.3138453788,982112.7603161555,1087914.5552796442,1189497.3272408296
909,682731,187974,66273,0,0.0,1300985.0,203914.0,57391.0,1137382.0,211651.0,48286.0,1222911.0,208129.0,67463.0,1375993.0,205638.0,51593.0,1257669.0,198298.0,57408.0,910794.0,163026.0,43115.0,1164982.0,1194738.0,206364.0,213248.0,54188.0,56024.0,249002.0,178525.0,21159.0,28881.0,8197.0,10821.0,1500610.0,1172890.0,271376.0,209096.0,84026.0,54024.0,0.43388373911755823,0.12053668025532308,0.06021327736579302,0.49999999999999994,3,1398376.0,1296594.0,950816.0,1055950.0,1095097.0,1263104.0,1264552.0,1076853.9360576167,1126572.2637149168,1229521.8876109752,1002443.3516755623,1042993.2787947556,1102480.911273826,956249.0815838078
910,1398376,245090,69738,0,0.0,682731.0,187974.0,66273.0,1300985.0,203914.0,57391.0,1493832.0,238958.0,63425.0,1402749.0,266645.0,65413.0,1601092.0,304300.0,91841.0,983048.0,150188.0,45616.0,1151345.0,1203027.0,207240.0,213160.0,55090.0,56461.0,229870.0,182099.0,22797.0,28776.0,9609.0,11107.0,1500610.0,1181771.0,271376.0,209001.0,84026.0,54492.0,-0.433883739117558,0.12053668025532308,0.04302223300453059,0.49999999999999994,3,1296594.0,950816.0,1055950.0,1095097.0,1263104.0,1264552.0,1530583.0,1055139.0691814395,1043582.5119928507,1153677.0228522301,1073357.3991461766,947875.6157670656,878746.8434436537,1215568.7561218785
911,1296594,244327,52399,0,0.0,1398376.0,245090.0,69738.0,682731.0,187974.0,66273.0,1263411.0,196596.0,47923.0,1196574.0,205024.0,56319.0,1170601.0,226687.0,49535.0,1231353.0,150176.0,53300.0,1156086.0,1204324.0,214059.0,214694.0,55730.0,56294.0,232889.0,182640.0,25996.0,29180.0,9192.0,11130.0,1500610.0,1183161.0,271376.0,210645.0,84026.0,54313.0,-0.9749279121818236,0.12053668025532308,0.02581844022713308,0.49999999999999994,3,950816.0,1055950.0,1095097.0,1263104.0,1264552.0,1530583.0,1293923.0,978474.173391102,1085863.820383439,1015132.5174887654,909669.2059211724,816407.7013587841,1074019.5499798052,1223903.2422571483
912,950816,196345,49155,0,0.0,1296594.0,244327.0,52399.0,1398376.0,245090.0,69738.0,1116701.0,178960.0,50371.0,1060949.0,189775.0,52867.0,936169.0,188694.0,35231.0,1373082.0,177878.0,89884.0,1132388.0,1182648.0,216542.0,211095.0,55556.0,54871.0,245654.0,172217.0,22707.0,23934.0,9321.0,8942.0,1400127.0,1175149.0,238452.0,210152.0,76210.0,54136.0,-0.7818314824680298,-3.216245299353273e-16,0.008606996888688698,1.2246467991473532e-16,3,1055950.0,1095097.0,1263104.0,1264552.0,1530583.0,1293923.0,1074247.0,962177.9755475267,990537.900012907,1041576.1573110239,1077135.2925848328,1065551.145410409,1138227.8553670468,1009683.0014788692
913,1055950,213687,49233,0,0.0,950816.0,196345.0,49155.0,1296594.0,244327.0,52399.0,1159830.0,226496.0,45650.0,1086982.0,202532.0,47613.0,1154266.0,201473.0,58223.0,1042240.0,149847.0,52627.0,1117548.0,1178826.0,214713.0,210662.0,56068.0,54861.0,246855.0,173759.0,22283.0,23759.0,8768.0,8948.0,1400127.0,1171195.0,238452.0,209704.0,76210.0,54125.0,0.0,-3.216245299353273e-16,-0.008606996888688009,1.2246467991473532e-16,3,1095097.0,1263104.0,1264552.0,1530583.0,1293923.0,1074247.0,1092978.0,1104435.100705982,1084777.8566867532,1097148.932244438,980799.5066872819,1091168.1530359953,1056820.6382504576,1200707.7271646739
914,1095097,189123,59252,0,0.0,1055950.0,213687.0,49233.0,950816.0,196345.0,49155.0,1137382.0,211651.0,48286.0,1203306.0,189654.0,43068.0,1400127.0,238452.0,76210.0,907512.0,114108.0,36992.0,1111507.0,1184124.0,211494.0,210676.0,57634.0,55662.0,246806.0,168447.0,24331.0,23745.0,8100.0,8172.0,1400127.0,1176676.0,238452.0,209719.0,76210.0,54953.0,0.7818314824680298,-3.216245299353273e-16,-0.02581844022713239,1.2246467991473532e-16,3,1263104.0,1264552.0,1530583.0,1293923.0,1074247.0,1092978.0,1167166.0,1153925.1764558174,1179398.3982563177,1079318.8913987733,950932.1054689597,957057.4151380366,1046153.6146690812,1229356.6929966768
915,1263104,208880,55140,0,0.0,1095097.0,189123.0,59252.0,1055950.0,213687.0,49233.0,1300985.0,203914.0,57391.0,1366983.0,202689.0,58941.0,1085992.0,195955.0,58063.0,883911.0,150229.0,45294.0,1106095.0,1187752.0,212204.0,210923.0,57313.0,55559.0,242334.0,168953.0,24145.0,23685.0,8156.0,8158.0,1400127.0,1180429.0,238452.0,209974.0,76210.0,54847.0,0.9749279121818236,-3.216245299353273e-16,-0.04302223300453034,1.2246467991473532e-16,3,1264552.0,1530583.0,1293923.0,1074247.0,1092978.0,1167166.0,1295661.0,1105710.344890797,1169070.1892542508,1108640.440119066,938927.2534485342,942940.0527532727,1158642.2956295933,1215568.7561218785
916,1264552,228495,59374,0,0.0,1263104.0,208880.0,55140.0,1095097.0,189123.0,59252.0,682731.0,187974.0,66273.0,1222911.0,208129.0,67463.0,1225830.0,223206.0,63988.0,943109.0,166201.0,46842.0,1189213.0,1183233.0,217992.0,210591.0,56327.0,54998.0,158043.0,164840.0,22142.0,23353.0,7261.0,7213.0,0.0,1183233.0,0.0,210591.0,0.0,54998.0,0.43388373911755823,-3.216245299353273e-16,-0.060213277365792774,1.2246467991473532e-16,3,1530583.0,1293923.0,1074247.0,1092978.0,1167166.0,1295661.0,1315451.0,1124360.4014966728,1110628.4037872907,1079384.5815372758,950925.5052767845,1006345.4224161049,1110347.9217548287,990622.3910920658
917,1530583,261388,72302,0,0.0,1264552.0,228495.0,59374.0,1263104.0,208880.0,55140.0,1398376.0,245090.0,69738.0,1493832.0,238958.0,63425.0,1336063.0,255538.0,59137.0,1102030.0,170571.0,44653.0,1208099.0,1198053.0,220321.0,212772.0,56694.0,55473.0,191552.0,175441.0,25989.0,24941.0,8069.0,7861.0,0.0,1198053.0,0.0,212772.0,0.0,55473.0,-0.433883739117558,-3.216245299353273e-16,-0.07738647923346322,1.2246467991473532e-16,3,1293923.0,1074247.0,1092978.0,1167166.0,1295661.0,1315451.0,1442135.0,1037920.0732754394,967483.300921742,1093118.6911047553,970276.1016940767,1046174.5324911334,1158642.2956295933,1215568.7561218785
918,1293923,227234,57004,0,0.0,1530583.0,261388.0,72302.0,1264552.0,228495.0,59374.0,1296594.0,244327.0,52399.0,1263411.0,196596.0,47923.0,1212536.0,212204.0,55443.0,1075838.0,163204.0,60058.0,1207718.0,1200322.0,217879.0,212907.0,57351.0,55240.0,191349.0,176251.0,24092.0,25010.0,7846.0,7702.0,0.0,1200322.0,0.0,212907.0,0.0,55240.0,-0.9749279121818236,-3.216245299353273e-16,-0.09453674981719933,1.2246467991473532e-16,3,1074247.0,1092978.0,1167166.0,1295661.0,1315451.0,1442135.0,1221857.0,986257.4377742696,988203.6332477654,1008361.2108796416,942321.3078995255,1022016.8609611986,1151670.28590845,1247913.7222111
919,1074247,168778,42130,0,0.0,1293923.0,227234.0,57004.0,1530583.0,261388.0,72302.0,950816.0,196345.0,49155.0,1116701.0,178960.0,50371.0,1027461.0,184799.0,46056.0,1037513.0,152822.0,41986.0,1225351.0,1191595.0,213941.0,210015.0,56348.0,54673.0,167991.0,175779.0,29780.0,24926.0,9370.0,8025.0,0.0,1191595.0,0.0,210015.0,0.0,54673.0,-0.7818314824680298,-0.12053668025532283,-0.11165900712169444,1.2246467991473532e-16,3,1092978.0,1167166.0,1295661.0,1315451.0,1442135.0,1221857.0,1054091.0,954039.5006840595,995804.0095298365,931730.9457208306,939573.2252663112,1041583.3152275109,1143346.5442625198,1118605.0387456112
920,1092978,203650,46461,0,0.0,1074247.0,168778.0,42130.0,1293923.0,227234.0,57004.0,1055950.0,213687.0,49233.0,1159830.0,226496.0,45650.0,981879.0,178841.0,51208.0,790704.0,131308.0,35971.0,1230641.0,1187610.0,212507.0,209730.0,55952.0,54374.0,162253.0,176641.0,30035.0,24949.0,9771.0,8161.0,0.0,1187610.0,0.0,209730.0,0.0,54374.0,0.0,-0.12053668025532283,-0.12874817745258066,1.2246467991473532e-16,3,1167166.0,1295661.0,1315451.0,1442135.0,1221857.0,1054091.0,1184101.0,1051299.0583500962,1015839.404581659,892463.0630754348,960579.9314945263,1039135.0741569969,1036309.0051196256,1058005.5011748474
921,1167166,207614,42601,0,0.0,1092978.0,203650.0,46461.0,1074247.0,168778.0,42130.0,1095097.0,189123.0,59252.0,1137382.0,211651.0,48286.0,1181435.0,186921.0,52559.0,901522.0,156401.0,40886.0,1240936.0,1192267.0,215148.0,210490.0,53573.0,54258.0,154311.0,174097.0,28404.0,24507.0,10806.0,8306.0,0.0,1192267.0,0.0,210490.0,0.0,54258.0,0.7818314824680298,-0.12053668025532283,-0.14579919691987442,1.2246467991473532e-16,3,1295661.0,1315451.0,1442135.0,1221857.0,1054091.0,1184101.0,1197293.0,1154913.5977633684,1146031.002101387,885205.4170017187,939405.5864035706,938978.1934218606,1103709.0562466395,1178112.6517295383
922,1295661,246071,54868,0,0.0,1167166.0,207614.0,42601.0,1092978.0,203650.0,46461.0,1263104.0,208880.0,55140.0,1300985.0,203914.0,57391.0,1049981.0,239694.0,46601.0,969781.0,145389.0,41808.0,1245587.0,1202726.0,220461.0,212731.0,53534.0,54380.0,155576.0,170408.0,30441.0,24587.0,10799.0,8286.0,0.0,1202726.0,0.0,212731.0,0.0,54380.0,0.9749279121818236,-0.12053668025532283,-0.16280701293851646,1.2246467991473532e-16,3,1315451.0,1442135.0,1221857.0,1054091.0,1184101.0,1197293.0,1156517.0,1132819.124687236,1137980.2961006775,1026609.5724297654,881417.4369366004,987946.992624918,1122379.559270031,1267856.6983617644
923,1315451,247205,56238,0,0.0,1295661.0,246071.0,54868.0,1167166.0,207614.0,42601.0,1264552.0,228495.0,59374.0,682731.0,187974.0,66273.0,1375993.0,205638.0,51593.0,975253.0,160268.0,49044.0,1252858.0,1207193.0,223134.0,214741.0,53086.0,54503.0,157784.0,171583.0,32044.0,24866.0,10580.0,8286.0,0.0,1207193.0,0.0,214741.0,0.0,54503.0,0.43388373911755823,-0.12053668025532283,-0.17976658572556214,1.2246467991473532e-16,3,1442135.0,1221857.0,1054091.0,1184101.0,1197293.0,1156517.0,1310484.0,1105217.2169994086,1049450.7151558984,880267.9105918774,946935.1351121971,1028904.449321482,1116605.8917382096,1143506.926977745
924,1442135,259267,63450,0,0.0,1315451.0,247205.0,56238.0,1295661.0,246071.0,54868.0,1530583.0,261388.0,72302.0,1398376.0,245090.0,69738.0,1402749.0,266645.0,65413.0,1089821.0,187122.0,47703.0,1240223.0,1220265.0,222831.0,215393.0,51822.0,55065.0,133511.0,174112.0,31629.0,25783.0,8150.0,8303.0,0.0,1220265.0,0.0,215393.0,0.0,55065.0,-0.433883739117558,-0.12053668025532283,-0.19667288979357622,1.2246467991473532e-16,3,1221857.0,1054091.0,1184101.0,1197293.0,1156517.0,1310484.0,1442357.0,1037920.0732754394,950219.9710986459,1102607.3219689797,1024252.2664937666,1072297.08643476,1158642.2956295933,1194695.4414689078
925,1221857,244765,54024,0,0.0,1442135.0,259267.0,63450.0,1315451.0,247205.0,56238.0,1293923.0,227234.0,57004.0,1296594.0,244327.0,52399.0,1196574.0,205024.0,56319.0,1239143.0,158964.0,56112.0,1229928.0,1215127.0,225336.0,216697.0,51396.0,55146.0,131443.0,171615.0,32711.0,26258.0,7909.0,8279.0,0.0,1215127.0,0.0,216697.0,0.0,55146.0,-0.9749279121818236,-0.12053668025532283,-0.2135209154397959,1.2246467991473532e-16,3,1054091.0,1184101.0,1197293.0,1156517.0,1310484.0,1442357.0,1355137.0,958344.9874863393,972958.0123627112,971639.5161768141,1019828.0881814128,1054148.1530813235,1151670.28590845,1194695.4414689078
926,1054091,186070,44070,0,0.0,1221857.0,244765.0,54024.0,1442135.0,259267.0,63450.0,1074247.0,168778.0,42130.0,950816.0,196345.0,49155.0,1060949.0,189775.0,52867.0,974895.0,159929.0,43799.0,1227048.0,1203505.0,227806.0,214011.0,51673.0,54434.0,135577.0,170271.0,28049.0,25067.0,7556.0,8284.0,0.0,1203505.0,0.0,214011.0,0.0,54434.0,-0.7818314824680298,-0.23931566428755743,-0.23030567023061196,1.2246467991473532e-16,3,1184101.0,1197293.0,1156517.0,1310484.0,1442357.0,1355137.0,1055699.0,942656.4568384008,1050377.6807199784,940055.7999549984,1016716.7428014501,1089914.8353117746,1133299.000011351,1027283.6575356004
927,1184101,188537,43578,0,0.0,1054091.0,186070.0,44070.0,1221857.0,244765.0,54024.0,1092978.0,203650.0,46461.0,1055950.0,213687.0,49233.0,1086982.0,202532.0,47613.0,883253.0,129800.0,35909.0,1240066.0,1203090.0,225647.0,213462.0,51261.0,54010.0,124479.0,170304.0,30677.0,25449.0,7955.0,8507.0,0.0,1203090.0,0.0,213462.0,0.0,54010.0,0.0,-0.23931566428755743,-0.24702218048093527,1.2246467991473532e-16,3,1197293.0,1156517.0,1310484.0,1442357.0,1355137.0,1055699.0,1099013.0,1133905.2761038719,999578.7650348288,941345.153839065,963326.8029433596,1085502.2716592413,1085158.2614276588,1245252.3250867212
928,1197293,216069,49574,0,0.0,1184101.0,188537.0,43578.0,1054091.0,186070.0,44070.0,1167166.0,207614.0,42601.0,1095097.0,189123.0,59252.0,1203306.0,189654.0,43068.0,886115.0,126777.0,44199.0,1244370.0,1207634.0,226855.0,214338.0,52257.0,53900.0,122035.0,168186.0,30008.0,25054.0,7078.0,8544.0,0.0,1207634.0,0.0,214338.0,0.0,53900.0,0.7818314824680298,-0.23931566428755743,-0.2636654927280072,1.2246467991473532e-16,3,1156517.0,1310484.0,1442357.0,1355137.0,1055699.0,1099013.0,1145623.0,1233263.7163317113,1100769.7645282648,1014984.0576202058,949047.1236677918,1037275.5741402649,1142205.994413746,1203373.4212351567
929,1156517,221654,64472,0,0.0,1197293.0,216069.0,49574.0,1184101.0,188537.0,43578.0,1295661.0,246071.0,54868.0,1263104.0,208880.0,55140.0,1366983.0,202689.0,58941.0,978627.0,124922.0,36224.0,1224492.0,1209952.0,223367.0,214976.0,53629.0,54462.0,123610.0,166940.0,28796.0,24987.0,8464.0,8669.0,0.0,1209952.0,0.0,214976.0,0.0,54462.0,0.9749279121818236,-0.23931566428755743,-0.2802306751992161,1.2246467991473532e-16,3,1310484.0,1442357.0,1355137.0,1055699.0,1099013.0,1145623.0,1142877.0,1141290.308986484,1157779.912575066,1094883.1225331936,933352.9916324647,1035329.9199830915,1118512.2338949896,1229580.972544758
930,1310484,233361,56396,0,0.0,1156517.0,221654.0,64472.0,1197293.0,216069.0,49574.0,1315451.0,247205.0,56238.0,1264552.0,228495.0,59374.0,1222911.0,208129.0,67463.0,988311.0,149152.0,39348.0,1223783.0,1213525.0,221389.0,216433.0,53652.0,54906.0,123014.0,167937.0,27324.0,24732.0,8472.0,8403.0,0.0,1213525.0,0.0,216433.0,0.0,54906.0,0.43388373911755823,-0.23931566428755743,-0.2967128192734901,1.2246467991473532e-16,3,1442357.0,1355137.0,1055699.0,1099013.0,1145623.0,1142877.0,1318423.0,1141290.308986484,1073726.1358270145,1106539.3140978736,1014920.7915860562,1001186.777036947,1158642.2956295933,1212842.5866360615
931,1442357,268621,65480,0,0.0,1310484.0,233361.0,56396.0,1156517.0,221654.0,64472.0,1442135.0,259267.0,63450.0,1530583.0,261388.0,72302.0,1493832.0,238958.0,63425.0,1097227.0,138686.0,40650.0,1223814.0,1216037.0,222725.0,218630.0,53942.0,55124.0,123080.0,170851.0,29618.0,26346.0,8888.0,8594.0,0.0,1216037.0,0.0,218630.0,0.0,55124.0,-0.433883739117558,-0.23931566428755743,-0.3131070409358267,1.2246467991473532e-16,3,1355137.0,1055699.0,1099013.0,1145623.0,1142877.0,1318423.0,1275767.0,1037920.0732754394,937327.1611415602,1097499.4710931142,997127.807724945,1054274.4526757903,1158642.2956295933,1180497.6205468401
932,1355137,231904,61238,0,0.0,1442357.0,268621.0,65480.0,1310484.0,233361.0,56396.0,1221857.0,244765.0,54024.0,1293923.0,227234.0,57004.0,1263411.0,196596.0,47923.0,1215492.0,165230.0,44079.0,1242854.0,1220445.0,220888.0,219423.0,54973.0,54917.0,132662.0,172729.0,28396.0,26377.0,9307.0,8357.0,0.0,1220445.0,0.0,219423.0,0.0,54917.0,-0.9749279121818236,-0.23931566428755743,-0.3294084822245302,1.2246467991473532e-16,3,1055699.0,1099013.0,1145623.0,1142877.0,1318423.0,1275767.0,1259995.0,947407.8121063103,971859.8007901447,940967.8180480025,982095.83972557,1055565.6739941994,1170340.7889318415,1212842.5866360615
933,1055699,202487,40593,0,0.0,1355137.0,231904.0,61238.0,1442357.0,268621.0,65480.0,1054091.0,186070.0,44070.0,1074247.0,168778.0,42130.0,1116701.0,178960.0,50371.0,1004388.0,153981.0,50153.0,1243084.0,1205840.0,223233.0,218207.0,54476.0,54155.0,132282.0,167253.0,25579.0,26285.0,10049.0,8592.0,0.0,1205840.0,0.0,218207.0,0.0,54155.0,-0.7818314824680298,-0.3546048870425356,-0.3456123126707333,1.2246467991473532e-16,3,1099013.0,1145623.0,1142877.0,1318423.0,1275767.0,1259995.0,922825.0,1015332.3569441019,973187.8480478215,899313.4993894601,986498.5086184834,1141861.4881976387,1079610.883808834,1113927.1270876364
934,1099013,218903,52922,0,0.0,1055699.0,202487.0,40593.0,1355137.0,231904.0,61238.0,1184101.0,188537.0,43578.0,1092978.0,203650.0,46461.0,1159830.0,226496.0,45650.0,843180.0,133292.0,39824.0,1230929.0,1200360.0,227571.0,218951.0,55811.0,54322.0,142147.0,167993.0,20853.0,25967.0,8918.0,8515.0,0.0,1200360.0,0.0,218951.0,0.0,54322.0,0.0,-0.3546048870425356,-0.3617137307297674,1.2246467991473532e-16,3,1145623.0,1142877.0,1318423.0,1275767.0,1259995.0,922825.0,1023190.0,1083682.9741431784,1016038.6764766531,972304.2324663864,987635.0631185394,1051485.4283075628,1073231.085835705,1192960.4400224022
