,gmv,sessions,marketing_spend,is_promo_active,holiday_proximity,gmv_lag_1,sessions_lag_1,marketing_spend_lag_1,gmv_lag_2,sessions_lag_2,marketing_spend_lag_2,gmv_lag_7,sessions_lag_7,marketing_spend_lag_7,gmv_lag_14,sessions_lag_14,marketing_spend_lag_14,gmv_lag_28,sessions_lag_28,marketing_spend_lag_28,gmv_lag_365,sessions_lag_365,marketing_spend_lag_365,gmv_mean7,gmv_mean30,sessions_mean7,sessions_mean30,marketing_spend_mean7,marketing_spend_mean30,gmv_std7,gmv_std30,sessions_std7,sessions_std30,marketing_spend_std7,marketing_spend_std30,gmv_mean30_with_promo,gmv_mean30_without_promo,sessions_mean30_with_promo,sessions_mean30_without_promo,marketing_spend_mean30_with_promo,marketing_spend_mean30_without_promo,day_of_week_sin,week_of_year_sin,day_of_year_sin,month_sin,year_fixed,gmv_h1,gmv_h2,gmv_h3,gmv_h4,gmv_h5,gmv_h6,gmv_h7,h1_pred,h2_pred,h3_pred,h4_pred,h5_pred,h6_pred,h7_pred
401,495676,66005,26278,0,0.0,618783.0,95021.0,28367.0,909590.0,119962.0,43732.0,550423.0,78300.0,26041.0,533796.0,67427.0,30442.0,641785.0,86347.0,42603.0,478516.0,47273.0,33245.0,626964.0,610507.0,90128.0,85730.0,32387.0,34744.0,146834.0,86839.0,16042.0,12125.0,5555.0,6314.0,651122.0,605994.0,88123.0,85464.0,46092.0,33483.0,-0.7818314824680298,0.5680647467311558,0.5808002734538009,0.49999999999999994,2,606170.0,603409.0,640852.0,690326.0,741065.0,653280.0,551573.0,564866.3944291137,621783.6054791046,614516.2253871948,737946.8373179969,841728.7675593104,668968.1317118412,598264.3648016808
402,606170,90202,31840,0,0.0,495676.0,66005.0,26278.0,618783.0,95021.0,28367.0,512321.0,86816.0,30773.0,541366.0,79552.0,29644.0,568000.0,75116.0,30689.0,402472.0,34364.0,20552.0,640371.0,611414.0,90612.0,85832.0,32540.0,34685.0,138680.0,86640.0,15976.0,12150.0,5518.0,6333.0,651122.0,607002.0,88123.0,85577.0,46092.0,33418.0,0.0,0.5680647467311558,0.5947266869607634,0.49999999999999994,2,603409.0,640852.0,690326.0,741065.0,653280.0,551573.0,554363.0,658056.3977564365,678241.5271220726,656035.2806550978,714215.3322495534,658288.047913911,552750.5960026523,621082.5885484007
403,603409,88271,28976,0,0.0,606170.0,90202.0,31840.0,495676.0,66005.0,26278.0,571040.0,89660.0,32341.0,597268.0,76689.0,27738.0,695084.0,84938.0,53306.0,435467.0,33117.0,22511.0,644995.0,610135.0,90414.0,85896.0,32059.0,34231.0,136506.0,86460.0,15999.0,12158.0,5682.0,6234.0,655791.0,606874.0,89010.0,85674.0,47837.0,33259.0,0.7818314824680298,0.5680647467311558,0.6084768701151261,0.49999999999999994,2,640852.0,690326.0,741065.0,653280.0,551573.0,554363.0,624140.0,665155.9006476133,743180.7375697468,640894.215286055,653051.0000912915,607822.563381931,603670.7118077883,620555.0877978767
404,640852,101751,42114,0,0.0,603409.0,88271.0,28976.0,606170.0,90202.0,31840.0,552536.0,89329.0,32256.0,598169.0,71386.0,38387.0,592836.0,81684.0,38610.0,467065.0,40584.0,29792.0,657612.0,612563.0,92188.0,86784.0,33467.0,34612.0,130484.0,86258.0,16538.0,12315.0,6842.0,6357.0,655791.0,609476.0,89010.0,86625.0,47837.0,33667.0,0.9749279121818236,0.5680647467311558,0.6220467484408675,0.49999999999999994,2,690326.0,741065.0,653280.0,551573.0,554363.0,624140.0,775649.0,666655.1984046834,809525.048606859,676765.5847720276,621169.0829517586,648794.6161321773,605499.5760996314,678607.4563486626
405,690326,121727,44519,0,0.0,640852.0,101751.0,42114.0,603409.0,88271.0,28976.0,728802.0,84106.0,32963.0,626415.0,102179.0,38362.0,665061.0,94854.0,36463.0,515743.0,47684.0,35305.0,652115.0,612405.0,97563.0,88010.0,35118.0,34319.0,127768.0,86105.0,19348.0,13860.0,7997.0,5627.0,616498.0,612264.0,93083.0,87835.0,42368.0,34042.0,0.43388373911755823,0.5680647467311558,0.6354323008901774,0.49999999999999994,2,741065.0,653280.0,551573.0,554363.0,624140.0,775649.0,643819.0,717470.1803311107,685513.2178547115,587737.5727301659,656779.3241181372,634513.6949428279,643877.6378448948,735456.1782374529
406,741065,101885,34340,0,0.0,690326.0,121727.0,44519.0,640852.0,101751.0,42114.0,909590.0,119962.0,43732.0,711069.0,92595.0,42210.0,634366.0,91288.0,38673.0,545434.0,38922.0,33041.0,628040.0,617346.0,94980.0,88684.0,33776.0,34177.0,76930.0,89143.0,16913.0,14031.0,7042.0,5568.0,616498.0,617375.0,93083.0,88532.0,42368.0,33894.0,-0.433883739117558,0.5680647467311558,0.6486295610349814,0.49999999999999994,2,653280.0,551573.0,554363.0,624140.0,775649.0,643819.0,828841.0,660894.6190287262,577974.2355636195,557061.2291942794,652256.967257568,664711.3341188813,719097.0123565465,759946.2262323134
407,653280,103440,39228,0,0.0,741065.0,101885.0,34340.0,690326.0,121727.0,44519.0,618783.0,95021.0,28367.0,714359.0,91594.0,34605.0,570835.0,93085.0,35789.0,549419.0,47667.0,32206.0,632968.0,616953.0,96183.0,88970.0,35328.0,34269.0,77342.0,88951.0,17213.0,14248.0,6845.0,5630.0,616498.0,616969.0,93083.0,88828.0,42368.0,33990.0,-0.9749279121818236,0.5680647467311558,0.6616346182422783,0.49999999999999994,2,551573.0,554363.0,624140.0,775649.0,643819.0,828841.0,591125.0,633151.0213415015,597361.2732133286,617000.9389723332,680515.6190151816,749229.9998820121,779817.3864061317,672549.1720688252
408,551573,79562,32983,0,0.0,653280.0,103440.0,39228.0,741065.0,101885.0,34340.0,495676.0,66005.0,26278.0,550423.0,78300.0,26041.0,489463.0,59231.0,23870.0,542530.0,43326.0,27618.0,640954.0,614193.0,98120.0,88579.0,36286.0,34079.0,62210.0,89674.0,13645.0,14342.0,5749.0,5572.0,616498.0,614114.0,93083.0,88424.0,42368.0,33794.0,-0.7818314824680298,0.6631226582407952,0.6744436188329455,0.49999999999999994,2,554363.0,624140.0,775649.0,643819.0,828841.0,591125.0,581398.0,638362.2545309005,647296.2201097802,652888.6752114207,762812.1050654274,849913.5614748589,662965.6851886964,589013.3124730753
409,554363,75169,32127,0,0.1,551573.0,79562.0,32983.0,653280.0,103440.0,39228.0,606170.0,90202.0,31840.0,512321.0,86816.0,30773.0,616498.0,93083.0,42368.0,392822.0,34683.0,23384.0,633553.0,613644.0,95972.0,87982.0,36327.0,33957.0,69672.0,89998.0,16067.0,14520.0,5713.0,5574.0,616498.0,613546.0,93083.0,87806.0,42368.0,33667.0,0.0,0.6631226582407952,0.6870527672236669,0.49999999999999994,2,624140.0,775649.0,643819.0,828841.0,591125.0,581398.0,635724.0,671987.9938070774,645621.8109877614,677548.7590688519,736995.1887724146,694166.4316526648,586522.3820061367,642180.918896733
410,624140,97288,35661,0,0.2,554363.0,75169.0,32127.0,551573.0,79562.0,32983.0,603409.0,88271.0,28976.0,571040.0,89660.0,32341.0,539952.0,74461.0,33468.0,445781.0,37583.0,22308.0,636514.0,618133.0,97260.0,89250.0,37282.0,34350.0,68609.0,86896.0,15704.0,13552.0,4758.0,5244.0,616498.0,618190.0,93083.0,89118.0,42368.0,34074.0,0.7818314824680298,0.6631226582407952,0.6994583270516471,0.49999999999999994,2,775649.0,643819.0,828841.0,591125.0,581398.0,635724.0,641539.0,671501.9611176867,749045.3242749921,701803.5394002654,624507.5149749621,616576.9667242818,547041.816096691,641050.212271135
411,775649,120817,52060,1,0.3,624140.0,97288.0,35661.0,554363.0,75169.0,32127.0,640852.0,101751.0,42114.0,552536.0,89329.0,32256.0,548789.0,77921.0,29770.0,410474.0,39999.0,23441.0,655771.0,623438.0,99984.0,90175.0,38703.0,34673.0,86590.0,91527.0,18085.0,14718.0,7266.0,5999.0,775649.0,618190.0,120817.0,89118.0,52060.0,34074.0,0.9749279121818236,0.6631226582407952,0.7116566222817746,0.49999999999999994,2,643819.0,828841.0,591125.0,581398.0,635724.0,641539.0,663280.0,671639.8118122487,820823.8014246727,691496.7507713122,583576.5477708451,605585.2589369683,606060.5545989076,677829.8758553874
412,643819,104528,38103,0,0.4,775649.0,120817.0,52060.0,624140.0,97288.0,35661.0,690326.0,121727.0,44519.0,728802.0,84106.0,32963.0,608968.0,100576.0,34194.0,494744.0,40882.0,27776.0,649127.0,626901.0,97527.0,91177.0,37786.0,34828.0,85271.0,90216.0,15642.0,14635.0,6800.0,6026.0,775649.0,621771.0,120817.0,90155.0,52060.0,34234.0,0.43388373911755823,0.6631226582407952,0.7236440382959124,0.49999999999999994,2,828841.0,591125.0,581398.0,635724.0,641539.0,663280.0,726667.0,771833.2924211117,686037.2856611441,566557.6104240785,645153.9755718062,658620.0250152064,750430.1843060141,663110.7283558825
413,828841,117493,48085,0,0.5,643819.0,104528.0,38103.0,775649.0,120817.0,52060.0,741065.0,101885.0,34340.0,909590.0,119962.0,43732.0,716603.0,90488.0,38986.0,516170.0,48750.0,28953.0,661666.0,636236.0,99757.0,92496.0,39750.0,35438.0,105175.0,96148.0,17383.0,15172.0,7579.0,6412.0,775649.0,631428.0,120817.0,91519.0,52060.0,34865.0,-0.433883739117558,0.6631226582407952,0.7354170229639855,0.49999999999999994,2,591125.0,581398.0,635724.0,641539.0,663280.0,726667.0,794308.0,706363.9894205916,627478.1166964353,606661.2088231243,727787.65821414,723562.2277980368,682959.9734892475,787172.8049804065
414,591125,87818,31824,0,0.6,828841.0,117493.0,48085.0,643819.0,104528.0,38103.0,653280.0,103440.0,39228.0,618783.0,95021.0,28367.0,586400.0,91063.0,35796.0,817646.0,62673.0,52028.0,652787.0,635641.0,97525.0,92071.0,38692.0,35359.0,108570.0,96378.0,17828.0,15116.0,8158.0,6442.0,775649.0,630813.0,120817.0,91080.0,52060.0,34783.0,-0.9749279121818236,0.6631226582407952,0.7469720876965552,0.49999999999999994,2,581398.0,635724.0,641539.0,663280.0,726667.0,794308.0,659371.0,596427.1105362828,612551.8062294574,570200.473791556,679272.2680823547,673699.4113569938,784566.0352938087,711932.2382133789
415,581398,90378,30287,0,0.7,591125.0,87818.0,31824.0,828841.0,117493.0,48085.0,551573.0,79562.0,32983.0,495676.0,66005.0,26278.0,533796.0,67427.0,30442.0,495887.0,42902.0,25861.0,657048.0,631134.0,99070.0,92067.0,38307.0,35069.0,104443.0,95620.0,16425.0,15117.0,8528.0,6469.0,775649.0,626151.0,120817.0,91076.0,52060.0,34484.0,-0.7818314824680298,0.7485107481711011,0.7583058084785625,0.49999999999999994,2,635724.0,641539.0,663280.0,726667.0,794308.0,659371.0,587115.0,660254.1455561337,682618.931756846,656729.4072167214,764569.4230564246,823347.6695446091,664834.0741225928,623491.6312960084
416,635724,90292,33094,0,0.8,581398.0,90378.0,30287.0,591125.0,87818.0,31824.0,554363.0,75169.0,32127.0,606170.0,90202.0,31840.0,541366.0,79552.0,29644.0,418814.0,34377.0,23751.0,668671.0,632778.0,101231.0,92041.0,38445.0,34979.0,95232.0,95247.0,13490.0,15119.0,8418.0,6477.0,775649.0,627852.0,120817.0,91049.0,52060.0,34390.0,0.0,0.7485107481711011,0.7694148268839378,0.49999999999999994,2,641539.0,663280.0,726667.0,794308.0,659371.0,587115.0,626657.0,690937.4930063596,704625.6690259093,747716.2939648005,724905.4124096791,621903.7544437641,597326.5362778907,665940.5555338969
417,641539,87044,29654,0,0.9,635724.0,90292.0,33094.0,581398.0,90378.0,30287.0,624140.0,97288.0,35661.0,603409.0,88271.0,28976.0,597268.0,76689.0,27738.0,463807.0,39821.0,25489.0,671156.0,636370.0,99767.0,92695.0,37587.0,34953.0,94096.0,93400.0,14506.0,14426.0,9033.0,6498.0,775649.0,631567.0,120817.0,91726.0,52060.0,34363.0,0.7818314824680298,0.7485107481711011,0.7802958510707755,0.49999999999999994,2,663280.0,726667.0,794308.0,659371.0,587115.0,626657.0,617275.0,690552.0764190826,765232.2833604543,744990.1509915025,710405.1226780756,682173.8972949703,629082.8464060933,639102.7743571756
418,663280,86809,35379,0,1.0,641539.0,87044.0,29654.0,635724.0,90292.0,33094.0,775649.0,120817.0,52060.0,640852.0,101751.0,42114.0,598169.0,71386.0,38387.0,483332.0,39525.0,23647.0,655104.0,640433.0,94909.0,92937.0,35204.0,35144.0,82122.0,91761.0,11706.0,14258.0,6393.0,6420.0,775649.0,635771.0,120817.0,91976.0,52060.0,34561.0,0.9749279121818236,0.7485107481711011,0.7909456567567772,0.49999999999999994,2,726667.0,794308.0,659371.0,587115.0,626657.0,617275.0,691889.0,719359.8393651955,807245.397165198,674261.3149964944,654458.8041264156,654925.2240264174,644665.3623785997,704506.5521231928
419,726667,116174,40398,0,0.0,663280.0,86809.0,35379.0,641539.0,87044.0,29654.0,643819.0,104528.0,38103.0,690326.0,121727.0,44519.0,626415.0,102179.0,38362.0,519683.0,42084.0,26011.0,666939.0,644747.0,96573.0,94253.0,35532.0,35566.0,86098.0,92699.0,13919.0,14527.0,6621.0,6332.0,775649.0,640233.0,120817.0,93337.0,52060.0,34997.0,0.43388373911755823,0.7485107481711011,0.8013610881746766,0.49999999999999994,2,794308.0,659371.0,587115.0,626657.0,617275.0,691889.0,772238.0,757760.3131577065,671463.1294329853,578289.0491486809,670929.2771020548,644018.6626432572,715873.7161542657,696466.5438671408
420,794308,118467,50108,0,0.0,726667.0,116174.0,40398.0,663280.0,86809.0,35379.0,828841.0,117493.0,48085.0,741065.0,101885.0,34340.0,711069.0,92595.0,42210.0,543395.0,47574.0,29133.0,662006.0,651285.0,96712.0,95823.0,35821.0,35957.0,75628.0,96153.0,14166.0,14514.0,7272.0,6852.0,775649.0,646996.0,120817.0,94961.0,52060.0,35402.0,-0.433883739117558,0.7485107481711011,0.8115390590073611,0.49999999999999994,2,659371.0,587115.0,626657.0,617275.0,691889.0,772238.0,801895.0,740349.8535692329,614237.3877692173,593565.1959726838,668682.0415173203,650149.9376440285,711113.124816186,798395.390996515
421,659371,117103,41183,0,0.0,794308.0,118467.0,50108.0,726667.0,116174.0,40398.0,591125.0,87818.0,31824.0,653280.0,103440.0,39228.0,714359.0,91594.0,34605.0,573864.0,49838.0,33620.0,671755.0,652383.0,100895.0,96320.0,37158.0,36051.0,69084.0,96047.0,15374.0,14987.0,7276.0,6906.0,775649.0,648133.0,120817.0,95475.0,52060.0,35499.0,-0.9749279121818236,0.7485107481711011,0.8214765533024142,0.49999999999999994,2,587115.0,626657.0,617275.0,691889.0,772238.0,801895.0,694997.0,598065.5710569015,618209.7071880527,636592.0338744513,712053.009172768,828109.5499781739,835697.97467821,675235.8307331885
422,587115,80298,29295,0,0.1,659371.0,117103.0,41183.0,794308.0,118467.0,50108.0,581398.0,90378.0,30287.0,551573.0,79562.0,32983.0,550423.0,78300.0,26041.0,575057.0,45234.0,30794.0,672572.0,648251.0,99455.0,95910.0,37016.0,35620.0,67860.0,96102.0,16918.0,15259.0,7440.0,6911.0,775649.0,643858.0,120817.0,95051.0,52060.0,35054.0,-0.7818314824680298,0.8229838658936564,0.8311706263658079,0.49999999999999994,2,626657.0,617275.0,691889.0,772238.0,801895.0,694997.0,587289.0,649720.4888336305,641569.5388083785,700485.8012729578,795718.1861150775,855087.5383284978,712940.2756560011,591537.0371039408
423,626657,83070,31819,0,0.2,587115.0,80298.0,29295.0,659371.0,117103.0,41183.0,635724.0,90292.0,33094.0,554363.0,75169.0,32127.0,512321.0,86816.0,30773.0,385128.0,32885.0,22868.0,671277.0,645328.0,98424.0,95626.0,36834.0,35528.0,68762.0,95352.0,17769.0,15420.0,7566.0,6944.0,775649.0,640834.0,120817.0,94758.0,52060.0,34958.0,0.0,0.8229838658936564,0.8406184056344782,0.49999999999999994,2,617275.0,691889.0,772238.0,801895.0,694997.0,587289.0,628330.0,717333.0440493394,719581.0417709365,705908.5639180733,729124.176137952,653919.4662428504,610525.8296805299,637480.2697401106
424,617275,97478,39800,0,0.3,626657.0,83070.0,31819.0,587115.0,80298.0,29295.0,641539.0,87044.0,29654.0,624140.0,97288.0,35661.0,571040.0,89660.0,32341.0,421618.0,41408.0,22382.0,667810.0,647556.0,99914.0,96265.0,38283.0,35986.0,71083.0,93827.0,17079.0,15071.0,6904.0,6747.0,775649.0,643139.0,120817.0,95419.0,52060.0,35432.0,0.7818314824680298,0.8229838658936564,0.8498170915275278,0.8660254037844386,2,691889.0,772238.0,801895.0,694997.0,587289.0,628330.0,714214.0,693756.6252441106,739745.9789140756,747242.4171602569,669391.5378699554,650771.928356767,668439.4688638794,632917.6227444435
425,691889,93811,36227,0,0.4,617275.0,97478.0,39800.0,626657.0,83070.0,31819.0,663280.0,86809.0,35379.0,775649.0,120817.0,52060.0,552536.0,89329.0,32256.0,484247.0,41538.0,25763.0,671897.0,653542.0,100914.0,96499.0,38404.0,36168.0,71600.0,90573.0,16375.0,14973.0,6852.0,6675.0,775649.0,649331.0,120817.0,95660.0,52060.0,35620.0,0.9749279121818236,0.8229838658936564,0.8587639582758029,0.8660254037844386,2,772238.0,801895.0,694997.0,587289.0,628330.0,714214.0,662667.0,785365.2380304732,805762.4847976381,673506.352154373,619858.450522779,638940.2713516238,644869.3538861355,766846.2754513599
426,772238,97046,34531,0,0.5,691889.0,93811.0,36227.0,617275.0,97478.0,39800.0,726667.0,116174.0,40398.0,643819.0,104528.0,38103.0,728802.0,84106.0,32963.0,503331.0,48388.0,27012.0,678408.0,660249.0,98182.0,96745.0,37566.0,36241.0,79089.0,91696.0,14936.0,14918.0,6926.0,6644.0,775649.0,656269.0,120817.0,95915.0,52060.0,35696.0,0.43388373911755823,0.8229838658936564,0.8674563547295968,0.8660254037844386,2,801895.0,694997.0,587289.0,628330.0,714214.0,662667.0,794549.0,775816.8750714253,719790.1084468515,614121.476282242,648204.4746105667,627049.9293156874,719321.1593163098,742006.479548592
427,801895,115105,50453,0,0.6,772238.0,97046.0,34531.0,691889.0,93811.0,36227.0,794308.0,118467.0,50108.0,828841.0,117493.0,48085.0,909590.0,119962.0,43732.0,515616.0,41644.0,29067.0,679491.0,668561.0,97702.0,97604.0,37615.0,36848.0,80972.0,92889.0,14212.0,15215.0,7031.0,7083.0,775649.0,664868.0,120817.0,96804.0,52060.0,36323.0,-0.433883739117558,0.8229838658936564,0.8758917051442429,0.8660254037844386,2,694997.0,587289.0,628330.0,714214.0,662667.0,794549.0,819314.0,692683.4565280126,589926.0039176401,602570.8388961158,677511.4251993904,756196.4846530781,804023.4708586117,864982.9638781126
428,694997,100201,44636,0,0.7,801895.0,115105.0,50453.0,772238.0,97046.0,34531.0,659371.0,117103.0,41183.0,591125.0,87818.0,31824.0,618783.0,95021.0,28367.0,651078.0,54730.0,27686.0,684581.0,667434.0,95287.0,98140.0,38109.0,37237.0,80615.0,92337.0,11553.0,15005.0,7432.0,7182.0,775649.0,663702.0,120817.0,97359.0,52060.0,36726.0,-0.9749279121818236,0.8229838658936564,0.8840675099433636,0.8660254037844386,2,587289.0,628330.0,714214.0,662667.0,794549.0,819314.0,740186.0,624957.1213236251,620595.9829038464,656158.3149900067,757991.3208852444,886961.1066319279,828670.3415798428,711527.684154479
429,587289,80740,32260,0,0.8,694997.0,100201.0,44636.0,801895.0,115105.0,50453.0,587115.0,80298.0,29295.0,581398.0,90378.0,30287.0,495676.0,66005.0,26278.0,506768.0,51909.0,29346.0,684606.0,656690.0,95350.0,96833.0,38532.0,36854.0,80580.0,81278.0,11459.0,14745.0,6913.0,7130.0,775649.0,652588.0,120817.0,96006.0,52060.0,36330.0,-0.7818314824680298,0.8854560256532098,0.8919813464595485,0.8660254037844386,2,628330.0,714214.0,662667.0,794549.0,819314.0,740186.0,599600.0,667992.0133726724,622162.7811075387,680539.3316110421,787925.3205301301,885255.7387397788,739702.4996041744,643542.869943054
430,628330,108221,36057,0,0.9,587289.0,80740.0,32260.0,694997.0,100201.0,44636.0,626657.0,83070.0,31819.0,635724.0,90292.0,33094.0,606170.0,90202.0,31840.0,561523.0,45388.0,38081.0,684845.0,657009.0,98943.0,97273.0,39138.0,37111.0,80382.0,81143.0,10896.0,14885.0,6393.0,6950.0,775649.0,652918.0,120817.0,96461.0,52060.0,36595.0,0.0,0.8854560256532098,0.8996308696522433,0.8660254037844386,2,714214.0,662667.0,794549.0,819314.0,740186.0,599600.0,644826.0,719633.1679355233,682689.0828710143,694248.1419291305,791144.1314565497,728617.6446138278,630760.797406486,642361.2454102659
431,714214,110549,32875,0,1.0,628330.0,108221.0,36057.0,587289.0,80740.0,32260.0,617275.0,97478.0,39800.0,641539.0,87044.0,29654.0,603409.0,88271.0,28976.0,488051.0,34740.0,25555.0,698693.0,664293.0,100810.0,98758.0,38148.0,37331.0,74969.0,75793.0,11694.0,13844.0,6796.0,6695.0,775649.0,660453.0,120817.0,97997.0,52060.0,36823.0,0.7818314824680298,0.8854560256532098,0.9070138128026359,0.8660254037844386,2,662667.0,794549.0,819314.0,740186.0,599600.0,644826.0,706060.0,651791.4530997429,788970.1352305162,760156.7636184478,744940.1746960388,631585.9383884439,634662.672587442,690217.0735410972
432,662667,112754,36281,0,0.0,714214.0,110549.0,32875.0,628330.0,108221.0,36057.0,691889.0,93811.0,36227.0,663280.0,86809.0,35379.0,640852.0,101751.0,42114.0,441004.0,42655.0,21939.0,694519.0,666176.0,103517.0,99510.0,38156.0,37479.0,76214.0,74997.0,11992.0,13975.0,6794.0,6618.0,775649.0,662402.0,120817.0,98775.0,52060.0,36976.0,0.9749279121818236,0.8854560256532098,0.9141279881853337,0.8660254037844386,2,794549.0,819314.0,740186.0,599600.0,644826.0,706060.0,705907.0,767239.7678220305,841962.8313286101,660481.9410057897,644363.9817665861,650485.2565544654,692339.1842649899,694458.5280013157
433,794549,116621,40025,0,0.0,662667.0,112754.0,36281.0,714214.0,110549.0,32875.0,772238.0,97046.0,34531.0,726667.0,116174.0,40398.0,690326.0,121727.0,44519.0,490145.0,45144.0,27497.0,697706.0,672548.0,106313.0,100455.0,38941.0,37847.0,80360.0,77556.0,12503.0,14146.0,6620.0,6434.0,775649.0,668993.0,120817.0,99752.0,52060.0,37357.0,0.43388373911755823,0.8854560256532098,0.9209712877166346,0.8660254037844386,2,819314.0,740186.0,599600.0,644826.0,706060.0,705907.0,767892.0,825135.1258798027,709470.519758715,579050.9752905717,680130.5198146733,712451.7909342027,695071.0650878449,750925.2639097744
434,819314,139834,51535,0,0.0,794549.0,116621.0,40025.0,662667.0,112754.0,36281.0,801895.0,115105.0,50453.0,794308.0,118467.0,50108.0,741065.0,101885.0,34340.0,555478.0,55333.0,30380.0,700194.0,678497.0,109846.0,101724.0,39096.0,38161.0,84297.0,81771.0,17781.0,15870.0,6939.0,6865.0,775649.0,675146.0,120817.0,101066.0,52060.0,37682.0,-0.433883739117558,0.8854560256532098,0.9275416835791966,0.8660254037844386,2,740186.0,599600.0,644826.0,706060.0,705907.0,767892.0,884533.0,722176.4102666087,599568.7794943997,602412.0696593937,711614.2233943205,690036.0472500105,791242.6264965368,817419.9938551642
435,740186,116725,32039,0,0.0,819314.0,139834.0,51535.0,794549.0,116621.0,40025.0,694997.0,100201.0,44636.0,659371.0,117103.0,41183.0,653280.0,103440.0,39228.0,619784.0,51790.0,28541.0,706650.0,680159.0,112206.0,101557.0,37296.0,37745.0,85554.0,82523.0,17379.0,15678.0,6896.0,6844.0,775649.0,676866.0,120817.0,100893.0,52060.0,37251.0,-0.9749279121818236,0.8854560256532098,0.9338372288229252,0.8660254037844386,2,599600.0,644826.0,706060.0,705907.0,767892.0,884533.0,790444.0,647241.2727812999,588035.3047067076,597160.9711791809,736954.125765508,848234.8975090998,871867.2828713438,758500.6060539804
436,599600,95287,37069,0,0.0,740186.0,116725.0,32039.0,819314.0,139834.0,51535.0,587289.0,80740.0,32260.0,587115.0,80298.0,29295.0,551573.0,79562.0,32983.0,547534.0,50701.0,27342.0,708409.0,675443.0,114284.0,101337.0,37983.0,37836.0,82773.0,82963.0,13405.0,15719.0,6541.0,6816.0,775649.0,671988.0,120817.0,100666.0,52060.0,37345.0,-0.7818314824680298,0.9350162426854148,0.9398560579418954,0.8660254037844386,2,644826.0,706060.0,705907.0,767892.0,884533.0,790444.0,657122.0,657451.2362116156,638129.7176558977,653712.7773925541,787912.6459117165,818103.3612845357,789449.7582486507,647438.761242724
437,644826,82297,35441,0,0.0,599600.0,95287.0,37069.0,740186.0,116725.0,32039.0,628330.0,108221.0,36057.0,626657.0,83070.0,31819.0,554363.0,75169.0,32127.0,506222.0,41681.0,22341.0,710765.0,675161.0,110581.0,100633.0,37895.0,37710.0,80311.0,83055.0,18113.0,16091.0,6575.0,6824.0,775649.0,671696.0,120817.0,99937.0,52060.0,37215.0,0.0,0.9350162426854148,0.9455963874271426,0.8660254037844386,2,706060.0,705907.0,767892.0,884533.0,790444.0,657122.0,631877.0,709937.6088816135,714481.51266618,696199.2629597938,845532.8941381996,768365.8324684829,617302.0848244838,644147.5684076969
438,706060,110753,37555,0,0.0,644826.0,82297.0,35441.0,599600.0,95287.0,37069.0,714214.0,110549.0,32875.0,617275.0,97478.0,39800.0,624140.0,97288.0,35661.0,493594.0,42125.0,29724.0,709600.0,680311.0,110610.0,101672.0,38564.0,37862.0,80312.0,79856.0,18114.0,15685.0,6207.0,6766.0,775649.0,677023.0,120817.0,101012.0,52060.0,37372.0,0.7818314824680298,0.9350162426854148,0.9510565162951535,0.8660254037844386,2,705907.0,767892.0,884533.0,790444.0,657122.0,631877.0,701180.0,741663.2138256188,785705.1747917845,753974.3053384518,714464.0386619457,649575.6331433019,645567.3816668713,744165.4995164664
439,705907,110602,45053,0,0.0,706060.0,110753.0,37555.0,644826.0,82297.0,35441.0,662667.0,112754.0,36281.0,691889.0,93811.0,36227.0,775649.0,120817.0,52060.0,486699.0,45468.0,24320.0,715777.0,685362.0,110303.0,102853.0,39817.0,38293.0,77721.0,76329.0,18089.0,14937.0,6546.0,6799.0,775649.0,682249.0,120817.0,102234.0,52060.0,37818.0,0.9749279121818236,0.9350162426854148,0.9562348265919056,0.8660254037844386,2,767892.0,884533.0,790444.0,657122.0,631877.0,701180.0,740846.0,788439.3061047364,831468.1348231842,666361.5695545527,648673.1895754489,633827.7831592133,688024.1099198535,706350.6846305856
440,767892,122819,36541,0,0.0,705907.0,110602.0,45053.0,706060.0,110753.0,37555.0,794549.0,116621.0,40025.0,772238.0,97046.0,34531.0,643819.0,104528.0,38103.0,580114.0,43141.0,26528.0,711969.0,690154.0,111188.0,103704.0,39319.0,38322.0,73771.0,76864.0,18595.0,15331.0,6659.0,6789.0,775649.0,687206.0,120817.0,103114.0,52060.0,37849.0,0.43388373911755823,0.9350162426854148,0.9611297838723007,0.8660254037844386,2,884533.0,790444.0,657122.0,631877.0,701180.0,740846.0,725026.0,859163.0679666335,714632.4574356173,588076.8393847124,710028.8690116064,699573.7283759607,744796.9281617821,786763.4031374421
441,884533,121012,48614,0,0.0,767892.0,122819.0,36541.0,705907.0,110602.0,45053.0,819314.0,139834.0,51535.0,801895.0,115105.0,50453.0,828841.0,117493.0,48085.0,575578.0,52870.0,28423.0,721286.0,693784.0,108499.0,103711.0,38902.0,38207.0,91561.0,83338.0,14719.0,15339.0,5802.0,6575.0,0.0,693784.0,0.0,103711.0,0.0,38207.0,-0.433883739117558,0.9350162426854148,0.9657399376548549,0.8660254037844386,2,790444.0,657122.0,631877.0,701180.0,740846.0,725026.0,883136.0,744485.4402468208,638821.8354370609,610028.1948573198,681440.8290142114,759623.7888129927,805692.6775106181,841709.7428935636
